snr_db,sample_index,y_true,p_fake,y_pred,correct
30,0,0,7.7e-05,0,True
30,1,0,3.3e-05,0,True
30,2,0,4.5e-05,0,True
30,3,0,0.000156,0,True
30,4,0,6.9e-05,0,True
30,5,0,0.000109,0,True
30,6,0,0.000207,0,True
30,7,0,0.000193,0,True
30,8,0,9.3e-05,0,True
30,9,0,0.000235,0,True
30,10,0,0.000238,0,True
30,11,0,9.9e-05,0,True
30,12,0,4.8e-05,0,True
30,13,0,0.000138,0,True
30,14,0,0.000256,0,True
30,15,0,0.000206,0,True
30,16,0,6e-05,0,True
30,17,0,0.000196,0,True
30,18,0,5.1e-05,0,True
30,19,0,0.000115,0,True
30,20,0,6.3e-05,0,True
30,21,0,0.000109,0,True
30,22,0,0.000128,0,True
30,23,0,7.6e-05,0,True
30,24,0,7.1e-05,0,True
30,25,0,0.000267,0,True
30,26,0,0.000263,0,True
30,27,0,0.001147,0,True
30,28,0,0.0006,0,True
30,29,0,0.000172,0,True
30,30,0,8.6e-05,0,True
30,31,0,0.000356,0,True
30,32,0,7.1e-05,0,True
30,33,0,0.000196,0,True
30,34,0,5e-05,0,True
30,35,0,6.9e-05,0,True
30,36,0,3.3e-05,0,True
30,37,0,0.000134,0,True
30,38,0,7.8e-05,0,True
30,39,0,0.000114,0,True
30,40,0,0.000248,0,True
30,41,0,0.000131,0,True
30,42,0,0.00036,0,True
30,43,0,0.027558,0,True
30,44,0,7.5e-05,0,True
30,45,0,4.7e-05,0,True
30,46,0,7.9e-05,0,True
30,47,0,0.000131,0,True
30,48,0,8e-05,0,True
30,49,0,6.3e-05,0,True
30,50,0,8.4e-05,0,True
30,51,0,7.9e-05,0,True
30,52,0,0.0005,0,True
30,53,0,0.000197,0,True
30,54,0,0.000195,0,True
30,55,0,0.00014,0,True
30,56,0,0.000442,0,True
30,57,0,6e-05,0,True
30,58,0,0.00027,0,True
30,59,0,6.5e-05,0,True
30,60,0,6.5e-05,0,True
30,61,0,5.8e-05,0,True
30,62,0,0.000113,0,True
30,63,0,6.4e-05,0,True
30,64,0,0.000231,0,True
30,65,0,0.000109,0,True
30,66,0,7.3e-05,0,True
30,67,0,5.8e-05,0,True
30,68,0,0.000495,0,True
30,69,0,8.4e-05,0,True
30,70,0,0.000131,0,True
30,71,0,0.000146,0,True
30,72,0,0.000807,0,True
30,73,0,0.000104,0,True
30,74,0,8.4e-05,0,True
30,75,0,4.2e-05,0,True
30,76,0,0.000447,0,True
30,77,0,0.026786,0,True
30,78,0,5.7e-05,0,True
30,79,0,5.4e-05,0,True
30,80,0,0.000102,0,True
30,81,0,0.00027,0,True
30,82,0,7.6e-05,0,True
30,83,0,8e-05,0,True
30,84,0,7.2e-05,0,True
30,85,0,8.4e-05,0,True
30,86,0,0.000587,0,True
30,87,0,0.000172,0,True
30,88,0,6.4e-05,0,True
30,89,0,0.008575,0,True
30,90,0,8.6e-05,0,True
30,91,0,0.000995,0,True
30,92,0,0.000103,0,True
30,93,0,4.8e-05,0,True
30,94,0,0.0004,0,True
30,95,0,0.000102,0,True
30,96,0,6e-05,0,True
30,97,0,9.2e-05,0,True
30,98,0,0.000235,0,True
30,99,0,5.7e-05,0,True
30,100,0,0.000282,0,True
30,101,0,0.000108,0,True
30,102,0,7.4e-05,0,True
30,103,0,0.00016,0,True
30,104,0,0.000187,0,True
30,105,0,4.1e-05,0,True
30,106,0,5.7e-05,0,True
30,107,0,0.000116,0,True
30,108,0,7.4e-05,0,True
30,109,0,5.9e-05,0,True
30,110,0,0.000183,0,True
30,111,0,0.000265,0,True
30,112,0,0.000266,0,True
30,113,0,0.00028,0,True
30,114,0,0.000289,0,True
30,115,0,0.002096,0,True
30,116,0,5.6e-05,0,True
30,117,0,0.00024,0,True
30,118,0,5.6e-05,0,True
30,119,0,9e-05,0,True
30,120,0,6.4e-05,0,True
30,121,0,5.5e-05,0,True
30,122,0,0.000119,0,True
30,123,0,0.00206,0,True
30,124,0,8.5e-05,0,True
30,125,0,8.1e-05,0,True
30,126,0,0.000832,0,True
30,127,0,7.7e-05,0,True
30,128,0,6.9e-05,0,True
30,129,0,6.5e-05,0,True
30,130,0,4.8e-05,0,True
30,131,0,6e-05,0,True
30,132,0,8.3e-05,0,True
30,133,0,3.9e-05,0,True
30,134,0,0.005806,0,True
30,135,0,8.2e-05,0,True
30,136,0,6e-05,0,True
30,137,0,0.000326,0,True
30,138,0,5.9e-05,0,True
30,139,0,3.9e-05,0,True
30,140,0,0.000159,0,True
30,141,0,4.7e-05,0,True
30,142,0,7e-05,0,True
30,143,0,3.7e-05,0,True
30,144,0,6.7e-05,0,True
30,145,0,5.4e-05,0,True
30,146,0,0.000255,0,True
30,147,0,9.3e-05,0,True
30,148,0,3.5e-05,0,True
30,149,0,4.8e-05,0,True
30,150,0,0.001397,0,True
30,151,0,6.2e-05,0,True
30,152,0,0.000286,0,True
30,153,0,8.1e-05,0,True
30,154,0,0.000144,0,True
30,155,0,4e-05,0,True
