architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,0,0,6.5e-05,0,True
Hybrid CNN-Transformer,1,0,4.5e-05,0,True
Hybrid CNN-Transformer,2,0,4.3e-05,0,True
Hybrid CNN-Transformer,3,0,6.3e-05,0,True
Hybrid CNN-Transformer,4,0,9.1e-05,0,True
Hybrid CNN-Transformer,5,0,2.9e-05,0,True
Hybrid CNN-Transformer,6,0,0.000233,0,True
Hybrid CNN-Transformer,7,0,0.000108,0,True
Hybrid CNN-Transformer,8,0,5.2e-05,0,True
Hybrid CNN-Transformer,9,0,0.000586,0,True
Hybrid CNN-Transformer,10,0,0.00017,0,True
Hybrid CNN-Transformer,11,0,0.000342,0,True
Hybrid CNN-Transformer,12,0,4e-05,0,True
Hybrid CNN-Transformer,13,0,0.000103,0,True
Hybrid CNN-Transformer,14,0,0.000148,0,True
Hybrid CNN-Transformer,15,0,0.000144,0,True
Hybrid CNN-Transformer,16,0,8.7e-05,0,True
Hybrid CNN-Transformer,17,0,6.9e-05,0,True
Hybrid CNN-Transformer,18,0,4.1e-05,0,True
Hybrid CNN-Transformer,19,0,8.3e-05,0,True
Hybrid CNN-Transformer,20,0,4.5e-05,0,True
Hybrid CNN-Transformer,21,0,5.5e-05,0,True
Hybrid CNN-Transformer,22,0,7.1e-05,0,True
Hybrid CNN-Transformer,23,0,3.6e-05,0,True
Hybrid CNN-Transformer,24,0,0.000121,0,True
Hybrid CNN-Transformer,25,0,9.2e-05,0,True
Hybrid CNN-Transformer,26,0,0.000119,0,True
Hybrid CNN-Transformer,27,0,7.7e-05,0,True
Hybrid CNN-Transformer,28,0,0.000468,0,True
Hybrid CNN-Transformer,29,0,0.003956,0,True
Hybrid CNN-Transformer,30,0,8.4e-05,0,True
Hybrid CNN-Transformer,31,0,0.000129,0,True
Hybrid CNN-Transformer,32,0,3.5e-05,0,True
Hybrid CNN-Transformer,33,0,0.000219,0,True
Hybrid CNN-Transformer,34,0,4.8e-05,0,True
Hybrid CNN-Transformer,35,0,5.4e-05,0,True
Hybrid CNN-Transformer,36,0,3e-05,0,True
Hybrid CNN-Transformer,37,0,0.000125,0,True
Hybrid CNN-Transformer,38,0,7.4e-05,0,True
Hybrid CNN-Transformer,39,0,0.000141,0,True
Hybrid CNN-Transformer,40,0,0.000144,0,True
Hybrid CNN-Transformer,41,0,8.1e-05,0,True
Hybrid CNN-Transformer,42,0,0.000121,0,True
Hybrid CNN-Transformer,43,0,0.000265,0,True
Hybrid CNN-Transformer,44,0,0.000216,0,True
Hybrid CNN-Transformer,45,0,3.4e-05,0,True
Hybrid CNN-Transformer,46,0,2.9e-05,0,True
Hybrid CNN-Transformer,47,0,0.000167,0,True
Hybrid CNN-Transformer,48,0,0.000115,0,True
Hybrid CNN-Transformer,49,0,5e-05,0,True
Hybrid CNN-Transformer,50,0,8.7e-05,0,True
Hybrid CNN-Transformer,51,0,5.9e-05,0,True
Hybrid CNN-Transformer,52,0,8.8e-05,0,True
Hybrid CNN-Transformer,53,0,0.000492,0,True
Hybrid CNN-Transformer,54,0,5.7e-05,0,True
Hybrid CNN-Transformer,55,0,0.000107,0,True
Hybrid CNN-Transformer,56,0,0.001228,0,True
Hybrid CNN-Transformer,57,0,3.3e-05,0,True
Hybrid CNN-Transformer,58,0,0.000312,0,True
Hybrid CNN-Transformer,59,0,4.1e-05,0,True
Hybrid CNN-Transformer,60,0,5e-05,0,True
Hybrid CNN-Transformer,61,0,5.2e-05,0,True
Hybrid CNN-Transformer,62,0,0.000331,0,True
Hybrid CNN-Transformer,63,0,0.000315,0,True
Hybrid CNN-Transformer,64,0,0.000116,0,True
Hybrid CNN-Transformer,65,0,0.000803,0,True
Hybrid CNN-Transformer,66,0,7.7e-05,0,True
Hybrid CNN-Transformer,67,0,0.000112,0,True
Hybrid CNN-Transformer,68,0,5.5e-05,0,True
Hybrid CNN-Transformer,69,0,6.8e-05,0,True
Hybrid CNN-Transformer,70,0,6.8e-05,0,True
Hybrid CNN-Transformer,71,0,9.3e-05,0,True
Hybrid CNN-Transformer,72,0,0.000107,0,True
Hybrid CNN-Transformer,73,0,0.000236,0,True
Hybrid CNN-Transformer,74,0,0.000104,0,True
Hybrid CNN-Transformer,75,0,4.9e-05,0,True
Hybrid CNN-Transformer,76,0,0.000162,0,True
Hybrid CNN-Transformer,77,0,0.053067,0,True
Hybrid CNN-Transformer,78,0,8.4e-05,0,True
Hybrid CNN-Transformer,79,0,5.2e-05,0,True
Hybrid CNN-Transformer,80,0,0.000111,0,True
Hybrid CNN-Transformer,81,0,0.000106,0,True
Hybrid CNN-Transformer,82,0,9.3e-05,0,True
Hybrid CNN-Transformer,83,0,9.4e-05,0,True
Hybrid CNN-Transformer,84,0,5.5e-05,0,True
Hybrid CNN-Transformer,85,0,0.0001,0,True
Hybrid CNN-Transformer,86,0,0.001939,0,True
Hybrid CNN-Transformer,87,0,0.000243,0,True
Hybrid CNN-Transformer,88,0,3.6e-05,0,True
Hybrid CNN-Transformer,89,0,0.000283,0,True
Hybrid CNN-Transformer,90,0,9.6e-05,0,True
Hybrid CNN-Transformer,91,0,0.001804,0,True
Hybrid CNN-Transformer,92,0,0.00024,0,True
Hybrid CNN-Transformer,93,0,5.6e-05,0,True
Hybrid CNN-Transformer,94,0,0.000336,0,True
Hybrid CNN-Transformer,95,0,9.1e-05,0,True
