rank,mean_test_score,std_test_score,mean_train_score,params_json
1,0.9938776253711495,0.007630895305871316,0.9999897788383497,"{""rf__max_depth"": 10, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
2,0.9938476702835412,0.007865712380302554,0.9999935738241111,"{""rf__max_depth"": 10, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
3,0.9932505419239667,0.00878843707294927,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
4,0.9932502383251057,0.008788437072949322,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
5,0.9931981711204619,0.008620358024462905,0.9999967110123403,"{""rf__max_depth"": 10, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
6,0.9928875894857643,0.009187524489269655,0.9999975206093027,"{""rf__max_depth"": 10, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
7,0.9924126090678907,0.009988285338126164,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
8,0.9923980363225677,0.009956618724069315,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
9,0.9923974291248459,0.009957157345908562,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
10,0.9922572170509216,0.010213324760152121,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
11,0.9922362687295196,0.010062222703943162,0.9999963568136693,"{""rf__max_depth"": 10, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
12,0.9921343607118787,0.010315865625089597,0.9999904619357869,"{""rf__max_depth"": 10, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
13,0.9920712627486221,0.010513509688909819,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
14,0.9918364796295284,0.0108518922850548,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 200}"
15,0.9917437301775244,0.010974741056277411,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
16,0.9917423639826503,0.010975169969104151,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
17,0.9917362920054323,0.010871323022565741,0.9999904113359767,"{""rf__max_depth"": 10, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 100}"
18,0.9917293092316317,0.010859991034831373,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
19,0.9916464267426068,0.010984858641389643,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
20,0.9908926413708098,0.012141236469052389,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
21,0.9908922365723285,0.012141149327326548,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 2, ""rf__n_estimators"": 200}"
22,0.9908149200624199,0.012003928608081077,0.9999961038146185,"{""rf__max_depth"": 10, ""rf__max_features"": ""sqrt"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
23,0.9907519738985938,0.012329893029545205,1.0,"{""rf__max_depth"": 20, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
24,0.9906069042428953,0.0125399914295945,1.0,"{""rf__max_depth"": null, ""rf__max_features"": ""log2"", ""rf__min_samples_leaf"": 1, ""rf__n_estimators"": 100}"
