sample_index,y_true,p_fake,y_pred,correct
0,0,0.014537,0,True
1,0,0.018843,0,True
2,0,0.010379,0,True
3,0,0.022263,0,True
4,0,0.009341,0,True
5,0,0.021172,0,True
6,0,0.151231,0,True
7,0,0.04602,0,True
8,0,0.010995,0,True
9,0,0.069616,0,True
10,0,0.095846,0,True
11,0,0.037866,0,True
12,0,0.029181,0,True
13,0,0.051357,0,True
14,0,0.051652,0,True
15,0,0.047758,0,True
16,0,0.023132,0,True
17,0,0.009681,0,True
18,0,0.024655,0,True
19,0,0.02607,0,True
20,0,0.026092,0,True
21,0,0.018277,0,True
22,0,0.056649,0,True
23,0,0.011975,0,True
24,0,0.010681,0,True
25,0,0.207622,0,True
26,0,0.021007,0,True
27,0,0.023859,0,True
28,0,0.049414,0,True
29,0,0.013172,0,True
30,0,0.016165,0,True
31,0,0.031826,0,True
32,0,0.00733,0,True
33,0,0.016619,0,True
34,0,0.054192,0,True
35,0,0.013628,0,True
36,0,0.022987,0,True
37,0,0.024882,0,True
38,0,0.019943,0,True
39,0,0.028773,0,True
40,0,0.024867,0,True
41,0,0.028695,0,True
42,0,0.059698,0,True
43,0,0.096344,0,True
44,0,0.048543,0,True
45,0,0.035403,0,True
46,0,0.029953,0,True
47,0,0.131005,0,True
48,0,0.044268,0,True
49,0,0.019733,0,True
50,0,0.076208,0,True
51,0,0.015152,0,True
52,0,0.020168,0,True
53,0,0.080059,0,True
54,0,0.017731,0,True
55,0,0.079041,0,True
56,0,0.117324,0,True
57,0,0.160192,0,True
58,0,0.159487,0,True
59,0,0.051535,0,True
60,0,0.046581,0,True
61,0,0.008263,0,True
62,0,0.032495,0,True
63,0,0.033036,0,True
64,0,0.012408,0,True
65,0,0.017151,0,True
66,0,0.124521,0,True
67,0,0.066127,0,True
68,0,0.016066,0,True
69,0,0.043614,0,True
70,0,0.049799,0,True
71,0,0.06171,0,True
72,0,0.042385,0,True
73,0,0.027127,0,True
74,0,0.051979,0,True
75,0,0.089083,0,True
76,0,0.072323,0,True
77,0,0.113655,0,True
78,0,0.11315,0,True
79,0,0.015318,0,True
80,0,0.14168,0,True
81,0,0.024952,0,True
82,0,0.043158,0,True
83,0,0.044738,0,True
84,0,0.031946,0,True
85,0,0.035471,0,True
86,0,0.024397,0,True
87,0,0.036331,0,True
88,0,0.033629,0,True
89,0,0.084934,0,True
90,0,0.008016,0,True
91,0,0.183242,0,True
92,0,0.010822,0,True
93,0,0.065528,0,True
94,0,0.012661,0,True
95,0,0.097595,0,True
96,0,0.051118,0,True
97,0,0.04908,0,True
98,0,0.020362,0,True
99,0,0.022914,0,True
100,0,0.063413,0,True
101,0,0.008414,0,True
102,0,0.029414,0,True
103,0,0.169395,0,True
104,0,0.034304,0,True
105,0,0.020022,0,True
106,0,0.027877,0,True
107,0,0.039708,0,True
108,0,0.019548,0,True
109,0,0.008787,0,True
110,0,0.013429,0,True
111,0,0.013327,0,True
112,0,0.04975,0,True
113,0,0.045263,0,True
114,0,0.122168,0,True
115,0,0.024978,0,True
116,0,0.018252,0,True
117,0,0.146135,0,True
118,0,0.047795,0,True
119,0,0.018963,0,True
120,0,0.078588,0,True
121,0,0.009196,0,True
122,0,0.018681,0,True
123,0,0.111095,0,True
124,0,0.061303,0,True
125,0,0.015925,0,True
126,0,0.022455,0,True
127,0,0.072705,0,True
128,0,0.019248,0,True
129,0,0.139619,0,True
130,0,0.025507,0,True
131,0,0.025322,0,True
132,0,0.047305,0,True
133,0,0.018458,0,True
134,0,0.082561,0,True
135,0,0.009028,0,True
136,0,0.032842,0,True
137,0,0.02447,0,True
138,0,0.010501,0,True
139,0,0.013027,0,True
140,0,0.153708,0,True
141,0,0.072434,0,True
142,0,0.016462,0,True
143,0,0.027935,0,True
144,0,0.097859,0,True
145,0,0.017372,0,True
146,0,0.087167,0,True
147,0,0.012304,0,True
148,0,0.028189,0,True
149,0,0.071415,0,True
150,0,0.05098,0,True
151,0,0.069394,0,True
152,0,0.026562,0,True
153,0,0.091971,0,True
154,0,0.025788,0,True
155,0,0.013593,0,True
156,0,0.038046,0,True
157,0,0.063716,0,True
158,0,0.014522,0,True
159,0,0.120792,0,True
160,0,0.011603,0,True
161,0,0.03593,0,True
162,0,0.048622,0,True
