architecture,sample_index,y_true,p_fake,y_pred,correct
RandomForest,0,0,0.014537,0,True
RandomForest,1,0,0.018843,0,True
RandomForest,2,0,0.010379,0,True
RandomForest,3,0,0.022263,0,True
RandomForest,4,0,0.009341,0,True
RandomForest,5,0,0.021172,0,True
RandomForest,6,0,0.151231,0,True
RandomForest,7,0,0.04602,0,True
RandomForest,8,0,0.010995,0,True
RandomForest,9,0,0.069616,0,True
RandomForest,10,0,0.095846,0,True
RandomForest,11,0,0.037866,0,True
RandomForest,12,0,0.029181,0,True
RandomForest,13,0,0.051357,0,True
RandomForest,14,0,0.051652,0,True
RandomForest,15,0,0.047758,0,True
RandomForest,16,0,0.023132,0,True
RandomForest,17,0,0.009681,0,True
RandomForest,18,0,0.024655,0,True
RandomForest,19,0,0.02607,0,True
RandomForest,20,0,0.026092,0,True
RandomForest,21,0,0.018277,0,True
RandomForest,22,0,0.056649,0,True
RandomForest,23,0,0.011975,0,True
RandomForest,24,0,0.010681,0,True
RandomForest,25,0,0.207622,0,True
RandomForest,26,0,0.021007,0,True
RandomForest,27,0,0.023859,0,True
RandomForest,28,0,0.049414,0,True
RandomForest,29,0,0.013172,0,True
RandomForest,30,0,0.016165,0,True
RandomForest,31,0,0.031826,0,True
RandomForest,32,0,0.00733,0,True
RandomForest,33,0,0.016619,0,True
RandomForest,34,0,0.054192,0,True
RandomForest,35,0,0.013628,0,True
RandomForest,36,0,0.022987,0,True
RandomForest,37,0,0.024882,0,True
RandomForest,38,0,0.019943,0,True
RandomForest,39,0,0.028773,0,True
RandomForest,40,0,0.024867,0,True
RandomForest,41,0,0.028695,0,True
RandomForest,42,0,0.059698,0,True
RandomForest,43,0,0.096344,0,True
RandomForest,44,0,0.048543,0,True
RandomForest,45,0,0.035403,0,True
RandomForest,46,0,0.029953,0,True
RandomForest,47,0,0.131005,0,True
RandomForest,48,0,0.044268,0,True
RandomForest,49,0,0.019733,0,True
RandomForest,50,0,0.076208,0,True
RandomForest,51,0,0.015152,0,True
RandomForest,52,0,0.020168,0,True
RandomForest,53,0,0.080059,0,True
RandomForest,54,0,0.017731,0,True
RandomForest,55,0,0.079041,0,True
RandomForest,56,0,0.117324,0,True
RandomForest,57,0,0.160192,0,True
RandomForest,58,0,0.159487,0,True
RandomForest,59,0,0.051535,0,True
RandomForest,60,0,0.046581,0,True
RandomForest,61,0,0.008263,0,True
RandomForest,62,0,0.032495,0,True
RandomForest,63,0,0.033036,0,True
RandomForest,64,0,0.012408,0,True
RandomForest,65,0,0.017151,0,True
RandomForest,66,0,0.124521,0,True
RandomForest,67,0,0.066127,0,True
RandomForest,68,0,0.016066,0,True
RandomForest,69,0,0.043614,0,True
RandomForest,70,0,0.049799,0,True
RandomForest,71,0,0.06171,0,True
RandomForest,72,0,0.042385,0,True
RandomForest,73,0,0.027127,0,True
RandomForest,74,0,0.051979,0,True
RandomForest,75,0,0.089083,0,True
RandomForest,76,0,0.072323,0,True
RandomForest,77,0,0.113655,0,True
RandomForest,78,0,0.11315,0,True
RandomForest,79,0,0.015318,0,True
RandomForest,80,0,0.14168,0,True
RandomForest,81,0,0.024952,0,True
RandomForest,82,0,0.043158,0,True
RandomForest,83,0,0.044738,0,True
RandomForest,84,0,0.031946,0,True
RandomForest,85,0,0.035471,0,True
RandomForest,86,0,0.024397,0,True
RandomForest,87,0,0.036331,0,True
RandomForest,88,0,0.033629,0,True
RandomForest,89,0,0.084934,0,True
RandomForest,90,0,0.008016,0,True
RandomForest,91,0,0.183242,0,True
RandomForest,92,0,0.010822,0,True
RandomForest,93,0,0.065528,0,True
RandomForest,94,0,0.012661,0,True
RandomForest,95,0,0.097595,0,True
RandomForest,96,0,0.051118,0,True
RandomForest,97,0,0.04908,0,True
RandomForest,98,0,0.020362,0,True
RandomForest,99,0,0.022914,0,True
RandomForest,100,0,0.063413,0,True
RandomForest,101,0,0.008414,0,True
RandomForest,102,0,0.029414,0,True
RandomForest,103,0,0.169395,0,True
RandomForest,104,0,0.034304,0,True
RandomForest,105,0,0.020022,0,True
RandomForest,106,0,0.027877,0,True
RandomForest,107,0,0.039708,0,True
RandomForest,108,0,0.019548,0,True
RandomForest,109,0,0.008787,0,True
RandomForest,110,0,0.013429,0,True
RandomForest,111,0,0.013327,0,True
RandomForest,112,0,0.04975,0,True
RandomForest,113,0,0.045263,0,True
RandomForest,114,0,0.122168,0,True
RandomForest,115,0,0.024978,0,True
RandomForest,116,0,0.018252,0,True
RandomForest,117,0,0.146135,0,True
RandomForest,118,0,0.047795,0,True
RandomForest,119,0,0.018963,0,True
RandomForest,120,0,0.078588,0,True
RandomForest,121,0,0.009196,0,True
RandomForest,122,0,0.018681,0,True
RandomForest,123,0,0.111095,0,True
RandomForest,124,0,0.061303,0,True
RandomForest,125,0,0.015925,0,True
RandomForest,126,0,0.022455,0,True
RandomForest,127,0,0.072705,0,True
RandomForest,128,0,0.019248,0,True
RandomForest,129,0,0.139619,0,True
RandomForest,130,0,0.025507,0,True
RandomForest,131,0,0.025322,0,True
RandomForest,132,0,0.047305,0,True
RandomForest,133,0,0.018458,0,True
RandomForest,134,0,0.082561,0,True
RandomForest,135,0,0.009028,0,True
RandomForest,136,0,0.032842,0,True
RandomForest,137,0,0.02447,0,True
RandomForest,138,0,0.010501,0,True
RandomForest,139,0,0.013027,0,True
RandomForest,140,0,0.153708,0,True
RandomForest,141,0,0.072434,0,True
RandomForest,142,0,0.016462,0,True
RandomForest,143,0,0.027935,0,True
RandomForest,144,0,0.097859,0,True
RandomForest,145,0,0.017372,0,True
RandomForest,146,0,0.087167,0,True
RandomForest,147,0,0.012304,0,True
RandomForest,148,0,0.028189,0,True
RandomForest,149,0,0.071415,0,True
RandomForest,150,0,0.05098,0,True
RandomForest,151,0,0.069394,0,True
RandomForest,152,0,0.026562,0,True
RandomForest,153,0,0.091971,0,True
RandomForest,154,0,0.025788,0,True
RandomForest,155,0,0.013593,0,True
RandomForest,156,0,0.038046,0,True
RandomForest,157,0,0.063716,0,True
RandomForest,158,0,0.014522,0,True
RandomForest,159,0,0.120792,0,True
RandomForest,160,0,0.011603,0,True
RandomForest,161,0,0.03593,0,True
RandomForest,162,0,0.048622,0,True
RandomForest,163,0,0.031745,0,True
RandomForest,164,0,0.047199,0,True
RandomForest,165,0,0.074257,0,True
RandomForest,166,0,0.013503,0,True
RandomForest,167,0,0.034405,0,True
RandomForest,168,0,0.016585,0,True
RandomForest,169,0,0.026826,0,True
RandomForest,170,0,0.041137,0,True
RandomForest,171,0,0.108723,0,True
RandomForest,172,0,0.010704,0,True
RandomForest,173,0,0.00813,0,True
RandomForest,174,0,0.022689,0,True
RandomForest,175,0,0.097615,0,True
RandomForest,176,0,0.060854,0,True
RandomForest,177,0,0.02784,0,True
RandomForest,178,0,0.072864,0,True
RandomForest,179,0,0.058949,0,True
RandomForest,180,0,0.015512,0,True
RandomForest,181,0,0.089646,0,True
RandomForest,182,0,0.014835,0,True
RandomForest,183,0,0.021969,0,True
RandomForest,184,0,0.032101,0,True
RandomForest,185,0,0.017667,0,True
RandomForest,186,0,0.077013,0,True
RandomForest,187,0,0.055708,0,True
RandomForest,188,0,0.068367,0,True
RandomForest,189,0,0.017856,0,True
RandomForest,190,0,0.035102,0,True
RandomForest,191,0,0.143184,0,True
RandomForest,192,0,0.044114,0,True
RandomForest,193,0,0.02651,0,True
RandomForest,194,0,0.09872,0,True
RandomForest,195,0,0.019119,0,True
RandomForest,196,0,0.030952,0,True
RandomForest,197,0,0.036535,0,True
RandomForest,198,0,0.032798,0,True
RandomForest,199,0,0.116793,0,True
RandomForest,200,0,0.029368,0,True
RandomForest,201,0,0.036069,0,True
RandomForest,202,0,0.010247,0,True
RandomForest,203,0,0.009955,0,True
RandomForest,204,0,0.162878,0,True
RandomForest,205,0,0.012241,0,True
RandomForest,206,0,0.077648,0,True
RandomForest,207,0,0.009061,0,True
RandomForest,208,0,0.094789,0,True
RandomForest,209,0,0.015896,0,True
RandomForest,210,0,0.027516,0,True
RandomForest,211,0,0.013134,0,True
RandomForest,212,0,0.008785,0,True
RandomForest,213,0,0.020148,0,True
RandomForest,214,0,0.025099,0,True
RandomForest,215,0,0.044011,0,True
RandomForest,216,0,0.025139,0,True
RandomForest,217,0,0.236952,0,True
RandomForest,218,0,0.026362,0,True
RandomForest,219,0,0.029913,0,True
RandomForest,220,0,0.090531,0,True
RandomForest,221,0,0.015011,0,True
RandomForest,222,0,0.052678,0,True
RandomForest,223,0,0.034546,0,True
RandomForest,224,0,0.044993,0,True
RandomForest,225,0,0.018652,0,True
RandomForest,226,0,0.02799,0,True
RandomForest,227,0,0.014077,0,True
RandomForest,228,0,0.015411,0,True
RandomForest,229,0,0.04176,0,True
RandomForest,230,0,0.118372,0,True
RandomForest,231,0,0.028494,0,True
RandomForest,232,0,0.035532,0,True
RandomForest,233,0,0.312738,0,True
RandomForest,234,0,0.026324,0,True
RandomForest,235,0,0.024415,0,True
RandomForest,236,0,0.014331,0,True
RandomForest,237,0,0.066956,0,True
RandomForest,238,0,0.020656,0,True
RandomForest,239,0,0.041775,0,True
RandomForest,240,0,0.037689,0,True
RandomForest,241,0,0.127523,0,True
RandomForest,242,0,0.124979,0,True
RandomForest,243,0,0.05316,0,True
RandomForest,244,0,0.026892,0,True
RandomForest,245,0,0.057181,0,True
RandomForest,246,0,0.027263,0,True
RandomForest,247,0,0.015755,0,True
RandomForest,248,0,0.019491,0,True
RandomForest,249,0,0.020336,0,True
RandomForest,250,0,0.011643,0,True
RandomForest,251,0,0.030288,0,True
RandomForest,252,0,0.039681,0,True
RandomForest,253,0,0.140434,0,True
RandomForest,254,0,0.013643,0,True
RandomForest,255,0,0.050194,0,True
RandomForest,256,0,0.020685,0,True
RandomForest,257,0,0.036598,0,True
RandomForest,258,0,0.107837,0,True
RandomForest,259,0,0.01774,0,True
RandomForest,260,0,0.018355,0,True
RandomForest,261,0,0.046395,0,True
RandomForest,262,0,0.053817,0,True
RandomForest,263,0,0.030248,0,True
RandomForest,264,0,0.055639,0,True
RandomForest,265,0,0.154882,0,True
RandomForest,266,0,0.031322,0,True
RandomForest,267,0,0.017634,0,True
RandomForest,268,0,0.074505,0,True
RandomForest,269,0,0.010107,0,True
RandomForest,270,0,0.059421,0,True
RandomForest,271,0,0.162583,0,True
RandomForest,272,0,0.083946,0,True
RandomForest,273,0,0.020745,0,True
RandomForest,274,0,0.023981,0,True
RandomForest,275,0,0.083649,0,True
