sample_index,y_true,p_fake,y_pred,correct
0,0,0.000132,0,True
1,0,0.00011,0,True
2,0,0.000125,0,True
3,0,9e-06,0,True
4,0,0.000171,0,True
5,0,0.000462,0,True
6,0,0.033633,0,True
7,0,0.002175,0,True
8,0,6.3e-05,0,True
9,0,1.4e-05,0,True
10,0,0.003166,0,True
11,0,0.000899,0,True
12,0,0.001985,0,True
13,0,0.000794,0,True
14,0,0.00016,0,True
15,0,0.000155,0,True
16,0,9.2e-05,0,True
17,0,0.000589,0,True
18,0,0.000197,0,True
19,0,0.000796,0,True
20,0,0.003176,0,True
21,0,0.000387,0,True
22,0,0.028032,0,True
23,0,5e-06,0,True
24,0,0.000283,0,True
25,0,0.023851,0,True
26,0,2.1e-05,0,True
27,0,9.6e-05,0,True
28,0,0.012803,0,True
29,0,0.000826,0,True
30,0,0.001263,0,True
31,0,0.010361,0,True
32,0,3e-05,0,True
33,0,5.9e-05,0,True
34,0,0.000143,0,True
35,0,0.000928,0,True
36,0,0.002296,0,True
37,0,0.010106,0,True
38,0,7.8e-05,0,True
39,0,0.00074,0,True
40,0,0.000374,0,True
41,0,0.000499,0,True
42,0,0.002385,0,True
43,0,0.014219,0,True
44,0,0.001951,0,True
45,0,0.001077,0,True
46,0,0.000542,0,True
47,0,0.000481,0,True
48,0,6e-05,0,True
49,0,2.5e-05,0,True
50,0,0.000197,0,True
51,0,0.000295,0,True
52,0,0.000143,0,True
53,0,0.002145,0,True
54,0,0.00045,0,True
55,0,0.039424,0,True
56,0,0.192649,0,True
57,0,0.010891,0,True
58,0,0.08168,0,True
59,0,1.9e-05,0,True
60,0,0.000413,0,True
61,0,0.000134,0,True
62,0,0.001025,0,True
63,0,0.000108,0,True
64,0,2e-05,0,True
65,0,6e-05,0,True
66,0,0.001453,0,True
67,0,0.000637,0,True
68,0,0.000172,0,True
69,0,0.000657,0,True
70,0,0.003611,0,True
71,0,0.00598,0,True
72,0,0.000509,0,True
73,0,0.000339,0,True
74,0,0.000365,0,True
75,0,0.014617,0,True
76,0,0.001085,0,True
77,0,0.021561,0,True
78,0,0.000252,0,True
79,0,0.044858,0,True
80,0,0.020518,0,True
81,0,0.000183,0,True
82,0,0.000868,0,True
83,0,0.000104,0,True
84,0,0.001511,0,True
85,0,0.002633,0,True
86,0,0.000513,0,True
87,0,0.000485,0,True
88,0,0.002132,0,True
89,0,0.032191,0,True
90,0,1.2e-05,0,True
91,0,0.004506,0,True
92,0,6.2e-05,0,True
93,0,0.003573,0,True
94,0,0.001318,0,True
95,0,0.009825,0,True
96,0,0.031308,0,True
97,0,0.00097,0,True
98,0,0.000145,0,True
99,0,0.000204,0,True
100,0,0.001549,0,True
101,0,0.000393,0,True
102,0,0.00018,0,True
103,0,0.022261,0,True
104,0,8.4e-05,0,True
105,0,4.6e-05,0,True
106,0,0.000229,0,True
107,0,7e-06,0,True
108,0,0.000689,0,True
109,0,0.000684,0,True
110,0,1.1e-05,0,True
111,0,0.002348,0,True
112,0,0.002249,0,True
113,0,0.003413,0,True
114,0,0.000906,0,True
115,0,0.007637,0,True
116,0,5.5e-05,0,True
117,0,0.025577,0,True
118,0,0.002589,0,True
119,0,0.000558,0,True
120,0,0.000164,0,True
121,0,0.000917,0,True
122,0,0.00026,0,True
123,0,0.000953,0,True
124,0,0.001582,0,True
125,0,0.000238,0,True
126,0,0.000208,0,True
127,0,0.000949,0,True
128,0,0.000186,0,True
129,0,0.011128,0,True
130,0,0.000408,0,True
131,0,0.001606,0,True
132,0,0.000566,0,True
133,0,3.9e-05,0,True
134,0,0.021301,0,True
135,0,0.000367,0,True
136,0,0.000147,0,True
137,0,2.3e-05,0,True
138,0,0.000547,0,True
139,0,0.00025,0,True
140,0,0.021716,0,True
141,0,0.00193,0,True
142,0,0.001512,0,True
143,0,0.002465,0,True
144,0,0.004986,0,True
145,0,3.5e-05,0,True
146,0,0.003467,0,True
147,0,3.8e-05,0,True
148,0,5.5e-05,0,True
149,0,0.014498,0,True
150,0,4.9e-05,0,True
151,0,0.000589,0,True
152,0,0.00029,0,True
153,0,0.000783,0,True
154,0,5e-06,0,True
155,0,2.5e-05,0,True
156,0,0.002049,0,True
157,0,4e-06,0,True
158,0,0.002035,0,True
159,0,0.018669,0,True
160,0,0.000717,0,True
161,0,1.7e-05,0,True
162,0,4.8e-05,0,True
163,0,0.003574,0,True
164,0,0.00012,0,True
165,0,0.002378,0,True
166,0,6e-06,0,True
167,0,0.003501,0,True
168,0,0.000812,0,True
169,0,0.000288,0,True
170,0,0.002726,0,True
171,0,0.00723,0,True
172,0,2.5e-05,0,True
173,0,4e-06,0,True
174,0,0.000633,0,True
175,0,0.004667,0,True
176,0,0.002455,0,True
177,0,0.000375,0,True
178,0,0.0,0,True
179,0,0.044251,0,True
180,0,0.001573,0,True
181,0,0.006031,0,True
182,0,0.000186,0,True
183,0,0.001071,0,True
184,0,0.000418,0,True
185,0,4.6e-05,0,True
186,0,0.00087,0,True
187,0,0.0013,0,True
188,0,0.000554,0,True
189,0,0.000159,0,True
190,0,0.005136,0,True
191,0,0.003641,0,True
192,0,0.004769,0,True
193,0,0.00058,0,True
194,0,0.001421,0,True
195,0,0.003468,0,True
196,0,0.000103,0,True
197,0,0.000104,0,True
198,0,0.001476,0,True
199,0,0.000328,0,True
200,0,0.000181,0,True
201,0,2.8e-05,0,True
202,0,0.000317,0,True
203,0,6.6e-05,0,True
204,0,9.9e-05,0,True
205,0,0.000105,0,True
206,0,0.001866,0,True
207,0,3.2e-05,0,True
208,0,0.023665,0,True
209,0,0.000232,0,True
210,0,0.000686,0,True
211,0,1.5e-05,0,True
212,0,3e-05,0,True
213,0,0.000346,0,True
214,0,0.000177,0,True
215,0,0.000321,0,True
216,0,0.000191,0,True
217,0,0.002205,0,True
218,0,0.000247,0,True
219,0,0.000187,0,True
220,0,0.006461,0,True
221,0,0.000142,0,True
222,0,0.001872,0,True
223,0,0.000239,0,True
224,0,0.00158,0,True
