snr_db,sample_index,y_true,p_fake,y_pred,correct
30,0,0,0.001146,0,True
30,1,0,0.001955,0,True
30,2,0,0.00115,0,True
30,3,0,9.3e-05,0,True
30,4,0,0.001118,0,True
30,5,0,0.002754,0,True
30,6,0,0.039976,0,True
30,7,0,0.017174,0,True
30,8,0,0.001685,0,True
30,9,0,0.001323,0,True
30,10,0,0.009634,0,True
30,11,0,0.009561,0,True
30,12,0,0.011757,0,True
30,13,0,0.005201,0,True
30,14,0,0.00158,0,True
30,15,0,0.001826,0,True
30,16,0,0.003091,0,True
30,17,0,0.00805,0,True
30,18,0,0.006119,0,True
30,19,0,0.01192,0,True
30,20,0,0.016431,0,True
30,21,0,0.000668,0,True
30,22,0,0.062591,0,True
30,23,0,0.000477,0,True
30,24,0,0.00508,0,True
30,25,0,0.029824,0,True
30,26,0,0.000394,0,True
30,27,0,0.002335,0,True
30,28,0,0.024991,0,True
30,29,0,0.013617,0,True
30,30,0,0.002282,0,True
30,31,0,0.011111,0,True
30,32,0,0.000155,0,True
30,33,0,0.000189,0,True
30,34,0,0.001042,0,True
30,35,0,0.003918,0,True
30,36,0,0.011983,0,True
30,37,0,0.043006,0,True
30,38,0,0.000563,0,True
30,39,0,0.023002,0,True
30,40,0,0.006789,0,True
30,41,0,0.012754,0,True
30,42,0,0.04301,0,True
30,43,0,0.008451,0,True
30,44,0,0.008025,0,True
30,45,0,0.006879,0,True
30,46,0,0.002631,0,True
30,47,0,0.009474,0,True
30,48,0,0.000218,0,True
30,49,0,0.000446,0,True
30,50,0,0.002589,0,True
30,51,0,0.002741,0,True
30,52,0,0.001024,0,True
30,53,0,0.008257,0,True
30,54,0,0.003509,0,True
30,55,0,0.088291,0,True
30,56,0,0.669438,1,False
30,57,0,0.01944,0,True
30,58,0,0.043897,0,True
30,59,0,0.000967,0,True
30,60,0,0.008558,0,True
30,61,0,0.000465,0,True
30,62,0,0.022849,0,True
30,63,0,0.002562,0,True
30,64,0,0.000216,0,True
30,65,0,0.00017,0,True
30,66,0,0.029277,0,True
30,67,0,0.00097,0,True
30,68,0,0.001702,0,True
30,69,0,0.005445,0,True
30,70,0,0.059774,0,True
30,71,0,0.045929,0,True
30,72,0,0.009118,0,True
30,73,0,0.001811,0,True
30,74,0,0.001065,0,True
30,75,0,0.140433,0,True
30,76,0,0.02321,0,True
30,77,0,0.074775,0,True
30,78,0,0.000488,0,True
30,79,0,0.041153,0,True
30,80,0,0.058214,0,True
30,81,0,0.011624,0,True
30,82,0,0.010228,0,True
30,83,0,0.000522,0,True
30,84,0,0.052179,0,True
30,85,0,0.02175,0,True
30,86,0,0.004295,0,True
30,87,0,0.001703,0,True
30,88,0,0.007099,0,True
30,89,0,0.056447,0,True
30,90,0,0.00018,0,True
30,91,0,0.063947,0,True
30,92,0,0.000374,0,True
30,93,0,0.050416,0,True
30,94,0,0.022352,0,True
30,95,0,0.162805,0,True
30,96,0,0.053049,0,True
30,97,0,0.00396,0,True
30,98,0,0.001329,0,True
30,99,0,0.003283,0,True
30,100,0,0.027579,0,True
30,101,0,0.0068,0,True
30,102,0,0.002427,0,True
30,103,0,0.054622,0,True
30,104,0,0.00077,0,True
30,105,0,0.001018,0,True
30,106,0,0.00383,0,True
30,107,0,6.8e-05,0,True
30,108,0,0.025907,0,True
30,109,0,0.002162,0,True
30,110,0,0.000194,0,True
30,111,0,0.043707,0,True
30,112,0,0.008597,0,True
30,113,0,0.012597,0,True
30,114,0,0.006966,0,True
30,115,0,0.053652,0,True
30,116,0,0.000239,0,True
30,117,0,0.163762,0,True
30,118,0,0.019001,0,True
30,119,0,0.004328,0,True
30,120,0,0.000543,0,True
30,121,0,0.004748,0,True
30,122,0,0.00153,0,True
30,123,0,0.002489,0,True
30,124,0,0.011354,0,True
30,125,0,0.002602,0,True
30,126,0,0.007967,0,True
30,127,0,0.007928,0,True
30,128,0,0.002121,0,True
30,129,0,0.049663,0,True
30,130,0,0.002628,0,True
30,131,0,0.007684,0,True
30,132,0,0.007955,0,True
30,133,0,0.000196,0,True
30,134,0,0.162094,0,True
30,135,0,0.004364,0,True
30,136,0,0.0056,0,True
30,137,0,0.001208,0,True
30,138,0,0.006082,0,True
30,139,0,0.002159,0,True
30,140,0,0.020527,0,True
30,141,0,0.009815,0,True
30,142,0,0.004706,0,True
30,143,0,0.003035,0,True
30,144,0,0.012477,0,True
30,145,0,0.000599,0,True
30,146,0,0.005287,0,True
30,147,0,0.002563,0,True
30,148,0,0.011932,0,True
30,149,0,0.050721,0,True
30,150,0,0.001428,0,True
30,151,0,0.003057,0,True
30,152,0,0.003463,0,True
30,153,0,0.007518,0,True
30,154,0,0.000349,0,True
30,155,0,0.000136,0,True
30,156,0,0.02005,0,True
30,157,0,0.000378,0,True
30,158,0,0.008372,0,True
30,159,0,0.125482,0,True
30,160,0,0.003361,0,True
30,161,0,0.000473,0,True
30,162,0,0.003524,0,True
30,163,0,0.0033,0,True
30,164,0,0.00336,0,True
30,165,0,0.026298,0,True
30,166,0,5.2e-05,0,True
30,167,0,0.087162,0,True
30,168,0,0.004157,0,True
30,169,0,0.003269,0,True
30,170,0,0.034674,0,True
30,171,0,0.040547,0,True
30,172,0,0.000736,0,True
30,173,0,0.000125,0,True
30,174,0,0.006102,0,True
30,175,0,0.038144,0,True
30,176,0,0.019777,0,True
30,177,0,0.011366,0,True
30,178,0,5.4e-05,0,True
30,179,0,0.254222,0,True
30,180,0,0.024271,0,True
30,181,0,0.030537,0,True
30,182,0,0.004359,0,True
30,183,0,0.009868,0,True
30,184,0,0.001545,0,True
30,185,0,0.000689,0,True
30,186,0,0.003269,0,True
30,187,0,0.006192,0,True
30,188,0,0.002582,0,True
30,189,0,0.000745,0,True
30,190,0,0.025351,0,True
30,191,0,0.014825,0,True
30,192,0,0.071037,0,True
30,193,0,0.009876,0,True
30,194,0,0.007894,0,True
30,195,0,0.024906,0,True
30,196,0,0.000965,0,True
30,197,0,0.000421,0,True
30,198,0,0.012807,0,True
30,199,0,0.058267,0,True
30,200,0,0.003063,0,True
30,201,0,0.000452,0,True
30,202,0,0.00223,0,True
30,203,0,0.00201,0,True
30,204,0,0.005316,0,True
30,205,0,7.6e-05,0,True
30,206,0,0.015824,0,True
30,207,0,0.00119,0,True
30,208,0,0.037781,0,True
30,209,0,0.001721,0,True
30,210,0,0.008603,0,True
30,211,0,0.000689,0,True
30,212,0,0.000505,0,True
30,213,0,0.005534,0,True
30,214,0,0.002461,0,True
30,215,0,0.013035,0,True
30,216,0,0.00205,0,True
30,217,0,0.067649,0,True
30,218,0,0.003827,0,True
30,219,0,0.00072,0,True
30,220,0,0.007655,0,True
30,221,0,0.001593,0,True
30,222,0,0.007039,0,True
30,223,0,0.005615,0,True
30,224,0,0.009586,0,True
30,225,0,0.000354,0,True
30,226,0,0.004714,0,True
30,227,0,0.004826,0,True
30,228,0,0.001248,0,True
30,229,0,0.00779,0,True
30,230,0,0.017721,0,True
30,231,0,0.006846,0,True
30,232,0,0.000999,0,True
30,233,0,0.006272,0,True
30,234,0,0.001545,0,True
30,235,0,0.087791,0,True
30,236,0,0.001214,0,True
30,237,0,0.004227,0,True
30,238,0,0.019153,0,True
30,239,0,0.008057,0,True
30,240,0,0.009338,0,True
30,241,0,0.243895,0,True
