architecture,sample_index,y_true,p_fake,y_pred,correct
SVM,0,0,0.000132,0,True
SVM,1,0,0.00011,0,True
SVM,2,0,0.000125,0,True
SVM,3,0,9e-06,0,True
SVM,4,0,0.000171,0,True
SVM,5,0,0.000462,0,True
SVM,6,0,0.033633,0,True
SVM,7,0,0.002175,0,True
SVM,8,0,6.3e-05,0,True
SVM,9,0,1.4e-05,0,True
SVM,10,0,0.003166,0,True
SVM,11,0,0.000899,0,True
SVM,12,0,0.001985,0,True
SVM,13,0,0.000794,0,True
SVM,14,0,0.00016,0,True
SVM,15,0,0.000155,0,True
SVM,16,0,9.2e-05,0,True
SVM,17,0,0.000589,0,True
SVM,18,0,0.000197,0,True
SVM,19,0,0.000796,0,True
SVM,20,0,0.003176,0,True
SVM,21,0,0.000387,0,True
SVM,22,0,0.028032,0,True
SVM,23,0,5e-06,0,True
SVM,24,0,0.000283,0,True
SVM,25,0,0.023851,0,True
SVM,26,0,2.1e-05,0,True
SVM,27,0,9.6e-05,0,True
SVM,28,0,0.012803,0,True
SVM,29,0,0.000826,0,True
SVM,30,0,0.001263,0,True
SVM,31,0,0.010361,0,True
SVM,32,0,3e-05,0,True
SVM,33,0,5.9e-05,0,True
SVM,34,0,0.000143,0,True
SVM,35,0,0.000928,0,True
SVM,36,0,0.002296,0,True
SVM,37,0,0.010106,0,True
SVM,38,0,7.8e-05,0,True
SVM,39,0,0.00074,0,True
SVM,40,0,0.000374,0,True
SVM,41,0,0.000499,0,True
SVM,42,0,0.002385,0,True
SVM,43,0,0.014219,0,True
SVM,44,0,0.001951,0,True
SVM,45,0,0.001077,0,True
SVM,46,0,0.000542,0,True
SVM,47,0,0.000481,0,True
SVM,48,0,6e-05,0,True
SVM,49,0,2.5e-05,0,True
SVM,50,0,0.000197,0,True
SVM,51,0,0.000295,0,True
SVM,52,0,0.000143,0,True
SVM,53,0,0.002145,0,True
SVM,54,0,0.00045,0,True
SVM,55,0,0.039424,0,True
SVM,56,0,0.192649,0,True
SVM,57,0,0.010891,0,True
SVM,58,0,0.08168,0,True
SVM,59,0,1.9e-05,0,True
SVM,60,0,0.000413,0,True
SVM,61,0,0.000134,0,True
SVM,62,0,0.001025,0,True
SVM,63,0,0.000108,0,True
SVM,64,0,2e-05,0,True
SVM,65,0,6e-05,0,True
SVM,66,0,0.001453,0,True
SVM,67,0,0.000637,0,True
SVM,68,0,0.000172,0,True
SVM,69,0,0.000657,0,True
SVM,70,0,0.003611,0,True
SVM,71,0,0.00598,0,True
SVM,72,0,0.000509,0,True
SVM,73,0,0.000339,0,True
SVM,74,0,0.000365,0,True
SVM,75,0,0.014617,0,True
SVM,76,0,0.001085,0,True
SVM,77,0,0.021561,0,True
SVM,78,0,0.000252,0,True
SVM,79,0,0.044858,0,True
SVM,80,0,0.020518,0,True
SVM,81,0,0.000183,0,True
SVM,82,0,0.000868,0,True
SVM,83,0,0.000104,0,True
SVM,84,0,0.001511,0,True
SVM,85,0,0.002633,0,True
SVM,86,0,0.000513,0,True
SVM,87,0,0.000485,0,True
SVM,88,0,0.002132,0,True
SVM,89,0,0.032191,0,True
SVM,90,0,1.2e-05,0,True
SVM,91,0,0.004506,0,True
SVM,92,0,6.2e-05,0,True
SVM,93,0,0.003573,0,True
SVM,94,0,0.001318,0,True
SVM,95,0,0.009825,0,True
SVM,96,0,0.031308,0,True
SVM,97,0,0.00097,0,True
SVM,98,0,0.000145,0,True
SVM,99,0,0.000204,0,True
SVM,100,0,0.001549,0,True
SVM,101,0,0.000393,0,True
SVM,102,0,0.00018,0,True
SVM,103,0,0.022261,0,True
SVM,104,0,8.4e-05,0,True
SVM,105,0,4.6e-05,0,True
SVM,106,0,0.000229,0,True
SVM,107,0,7e-06,0,True
SVM,108,0,0.000689,0,True
SVM,109,0,0.000684,0,True
SVM,110,0,1.1e-05,0,True
SVM,111,0,0.002348,0,True
SVM,112,0,0.002249,0,True
SVM,113,0,0.003413,0,True
SVM,114,0,0.000906,0,True
SVM,115,0,0.007637,0,True
SVM,116,0,5.5e-05,0,True
SVM,117,0,0.025577,0,True
SVM,118,0,0.002589,0,True
SVM,119,0,0.000558,0,True
SVM,120,0,0.000164,0,True
SVM,121,0,0.000917,0,True
SVM,122,0,0.00026,0,True
SVM,123,0,0.000953,0,True
SVM,124,0,0.001582,0,True
SVM,125,0,0.000238,0,True
SVM,126,0,0.000208,0,True
SVM,127,0,0.000949,0,True
SVM,128,0,0.000186,0,True
SVM,129,0,0.011128,0,True
SVM,130,0,0.000408,0,True
SVM,131,0,0.001606,0,True
SVM,132,0,0.000566,0,True
SVM,133,0,3.9e-05,0,True
SVM,134,0,0.021301,0,True
SVM,135,0,0.000367,0,True
SVM,136,0,0.000147,0,True
SVM,137,0,2.3e-05,0,True
SVM,138,0,0.000547,0,True
SVM,139,0,0.00025,0,True
SVM,140,0,0.021716,0,True
SVM,141,0,0.00193,0,True
SVM,142,0,0.001512,0,True
SVM,143,0,0.002465,0,True
SVM,144,0,0.004986,0,True
SVM,145,0,3.5e-05,0,True
SVM,146,0,0.003467,0,True
SVM,147,0,3.8e-05,0,True
SVM,148,0,5.5e-05,0,True
SVM,149,0,0.014498,0,True
SVM,150,0,4.9e-05,0,True
SVM,151,0,0.000589,0,True
SVM,152,0,0.00029,0,True
SVM,153,0,0.000783,0,True
SVM,154,0,5e-06,0,True
SVM,155,0,2.5e-05,0,True
SVM,156,0,0.002049,0,True
SVM,157,0,4e-06,0,True
SVM,158,0,0.002035,0,True
SVM,159,0,0.018669,0,True
SVM,160,0,0.000717,0,True
SVM,161,0,1.7e-05,0,True
SVM,162,0,4.8e-05,0,True
SVM,163,0,0.003574,0,True
SVM,164,0,0.00012,0,True
SVM,165,0,0.002378,0,True
SVM,166,0,6e-06,0,True
SVM,167,0,0.003501,0,True
SVM,168,0,0.000812,0,True
SVM,169,0,0.000288,0,True
SVM,170,0,0.002726,0,True
SVM,171,0,0.00723,0,True
SVM,172,0,2.5e-05,0,True
SVM,173,0,4e-06,0,True
SVM,174,0,0.000633,0,True
SVM,175,0,0.004667,0,True
SVM,176,0,0.002455,0,True
SVM,177,0,0.000375,0,True
SVM,178,0,0.0,0,True
SVM,179,0,0.044251,0,True
SVM,180,0,0.001573,0,True
SVM,181,0,0.006031,0,True
